CTECD_6034;The production of large marine diesel engines is useful because of their efficiency in the use of fuel.  A marine diesel engine runs on lower grades of diesel fuel than are needed by road vehicles because of the larger size of the pistons.  It takes a lot of development work to be able to build a diesel engine that has enough power to efficiently propel a vessel of any size.;;;;;;;;;;X
CTECD_6033;Steam from the boiler is injected into the turbine where it hits blades which are attached to a central hub.  The force of the steam hitting the blades causes the hub to turn.  The hub is attached directly to the propeller shaft.  This allows high speeds in a small engine.  Steam turbines aren't as efficient in fuel use because of the need to keep rotation speed small to avoid propeller cavitation.;;;;;;;;;;X
CTECD_6032;This is the first type of engine development and the most simple.  Steam from the boiler is injected into a series of cylinders where expansion of the steam pushes the pistons.  The pistons are connected to a rod which is attached to the propeller shaft.  Most engines of this type have three cylinders per propeller shaft.  These plants are efficient in fuel use, but are difficult to maintain because of the wear and tear from stopping the pistons and rods at the end of each stroke.;;;;;;;;;;X
CTECD_6031;A basic steam plant generates low pressure steam (50-100 psi) for use in providing power and propulsion for the vessel.  The steam is generated in a boiler and then run through a piston or turbine.  The steam is then run through a condenser and condensed back into water.  The condensed water is pumped back into the boiler to start the process again.;;;;;;;;;;X
CTECD_6030;Marine engineering is the study of how to get ships to move through the water.  The main concept is how to generate steam and use it to turn the propeller.  This is done many ways, but the two main ways are through pistons or turbines.  Basic engineering is also used to design basic weapons systems.;;;;;;;;;;X
CTECD_6029;Battleships are designed to fight any vessel, anywhere.  Battleships have heavy armor and guns designed to sink enemy vessels at long range.  In addition to their heavy main battery guns, they also have numerous smaller weapons as a secondary anti-ship and anti-aircraft battery.  They are also useful in supporting amphibious operations by firing at targets on shore.;;;;;;;;;;X
CTECD_6028;Cruisers are the workhorses of any fleet.  In times of peace, cruisers are useful for protecting national interests by 'showing the flag' in foreign ports.  In times of war, cruisers are useful in scouting and escort duties.  Cruisers have evolved from having smaller weapons spread in individual mounts around the vessel to having their guns concentrated into turrets.;;;;;;;;;;X
CTECD_6027;The design of destroyers has evolved from turn of the century torpedo boats.  As the torpedo boats became larger, the torpedo boat destroyer became large enough to operate with the fleet.  The destroyer eventually replaced the torpedo boat all together.;;;;;;;;;;X
CTECD_6026;Transport designs are fairly generic.  Transports are designed to maximize the internal volume for carrying cargo.  Merchant ships are also designed to be easily run by a small crew.  They typically have one, large engine room with the boilers and associated control equipment in a single space.;;;;;;;;;;X
CTECD_6025;The design of naval and merchant vessels is a technical process.  The design has to have a balance between the amount of weight used for weapons, armor, and propulsion.  The ability of countries to make their own designs with outside help requires the training of skilled personnel.  These personnel are trained to make the detailed plans that are required for building complex designs.;;;;;;;;;;X
CTECD_6024;These vessels are necessary for replenishing the fuel used by vessels while they are underway.  This fuel is typically transferred while the vessel is tied to a pier.  Following the development of underway replenishment doctrines, the transfer of fuel can occur while the ships are at sea.;;;;;;;;;;X
CTECD_6023;These vessels are necessary for replenishing the ammunition of warships following battle or target practice while away from base.  This transfer of ammunition typically happens while the ship is tied up to a pier. Following the development of underway replenishment doctrines, these transfers can occur while the ships are at sea.;;;;;;;;;;X
CTECD_6022;These vessels are necessary to get supplies from naval bases to the vessels that require them.  These supplies include everything from food to spare parts and replacement personnel.  These are typically merchant vessels that have been acquired for use by the navy.;;;;;;;;;;X
CTECD_6021;This is the infrastructure required to maintain the fleet in operational status.  This includes long range communications, naval strategy boards, naval training schools and other support activities.  Bases have to be established to provide locations to repair and replenish ships.;;;;;;;;;;X
